sample_id,query,generated_code
13151559,Is the large hair both white and soft?," # assumes one hair patch
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the large hair both white and soft?"")
    hair_patch = hair_patches[0]
    is_large = hair_patch.width > image_patch.width / 2
    is_white = hair_patch.simple_query(""Is the hair white?"") == ""yes""
    is_soft = hair_patch.simple_query(""Is the hair soft?"") == ""yes""
    return bool_to_yesno(is_large and is_white and is_soft)"
18370956,Who is eating the cupcake?," # contains a relation (eating, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is eating the cupcake?"") # crop would include the cupcake so keep it in the query"
6436809,What is the guy wearing?," # assumes only one patch
    image_patch = ImagePatch(image)
    guy_patches = image_patch.find(""guy"")
    if len(guy_patches) == 0:
        return image_patch.simple_query(""What is the guy wearing?"")
    for guy_patch in guy_patches:
        return guy_patch.simple_query(""What is the guy wearing?"") # crop would include the clothing so keep it in the query"
117037,Which kind of food is to the right of the cabbage?," # type: ignore
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    for food_patch in food_patches:
        if food_patch.horizontal_center > cabbage_patch.horizontal_center:
            return food_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    # If no food is to the right of the cabbage, query the image directly
    return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")"
758936,Who wears the cap?," # assumes one patch
    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    if len(cap_patches) == 0:
        return image_patch.simple_query(""Who wears the cap?"")
    return cap_patches[0].simple_query(""Who wears the cap?"") # crop would include the cap so keep it in the query"
111046440,Who is pointing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is pointing?"") # crop would include the pointing so keep it in the query"
15804389,Is the woman's hair short or long?," # image
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    return woman_patches[0].simple_query(""Is the woman's hair short or long?"") # crop would include the hair so keep it in the query"
11445636,The women are watching who?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The women are watching who?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?," # returns yes or no
    image_patch = ImagePatch(image)
    # contains a relation (inside, outside, to the left of, etc), so ask directly
    return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"") # crop would include the color so keep it in the query"
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?," # returns the name of the piece of furniture
    image_patch = ImagePatch(image)
    bed_sheet_patches = image_patch.find(""bed sheet"")
    # Question assumes only one bed sheet patch
    if len(bed_sheet_patches) == 0:
        # If no bed sheet is found, query the image directly
        return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    bed_sheet_patch = bed_sheet_patches[0]
    for bed_sheet_patch in bed_sheet_patches:
        baby_patches = image_patch.find(""baby"")
        # Question assumes only one baby patch
        if len(baby_patches) == 0:
            # If no baby is found, query the image directly
            return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
        for baby_patch in baby_patches:
            for x in range(image_patch.width):
                if image_patch.cropped_image[0, image_patch.height - 1, x] == bed_sheet_patch.cropped_image[0, bed_sheet_patch.height - 1, 0]:
                    return bed_sheet_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
            for y in range(image_patch.height):
                if image_patch.cropped_image[0, y, 0] == bed_sheet_patch.cropped_image[0"
