sample_id,query,generated_code
13151559,Is the large hair both white and soft?," # assumes one hair patch
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the large hair both white and soft?"")
    hair_patch = hair_patches[0]
    is_large = hair_patch.simple_query(""Is the hair large?"") == ""yes""
    is_white = hair_patch.simple_query(""Is the hair white?"") == ""yes""
    is_soft = hair_patch.simple_query(""Is the hair soft?"") == ""yes""
    return bool_to_yesno(is_large and is_white and is_soft)"
18370956,Who is eating the cupcake?," # assumes only one person and one cupcake
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    cupcake_patches = image_patch.find(""cupcake"")
    if len(person_patches) == 0 or len(cupcake_patches) == 0:
        return image_patch.simple_query(""Who is eating the cupcake?"")
    for person_patch in person_patches:
        for cupcake_patch in cupcake_patches:
            if cupcake_patch.simple_query(""Is the cupcake being eaten?"") == ""yes"":
                return person_patch.simple_query(""Who is eating the cupcake?"")"
6436809,What is the guy wearing?," # asks for the predicate of a relational verb (wearing), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the guy wearing?"")"
117037,Which kind of food is to the right of the cabbage?," # could be any food
    image_patch = ImagePatch(image)
    cabbage_patches = image_patch.find(""cabbage"")
    # Question assumes only one cabbage patch
    if len(cabbage_patches) == 0:
        # If no cabbage is found, query the image directly
        return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
    for cabbage_patch in cabbage_patches:
        food_patches = image_patch.find(""food"")
        # Question assumes only one food patch
        if len(food_patches) == 0:
            # If no food is found, query the image directly
            return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"")
        food_patch = food_patches[0]
        if food_patch.horizontal_center > cabbage_patch.horizontal_center:
            return food_patch.simple_query(""What kind of food is to the right of the cabbage?"")"
758936,Who wears the cap?," # assumes there is only one cap
    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears the cap?"")
    return cap_patches[0].simple_query(""Who wears the cap?"")"
111046440,Who is pointing?," # assumes only one person is pointing
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return image_patch.simple_query(""Who is pointing?"")
    person_patch = person_patches[0]
    return person_patch.simple_query(""Who is pointing?"") # crop would include the pointing action so keep it in the query"
15804389,Is the woman's hair short or long?," # is a predicate of a property
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    woman_patch = woman_patches[0]
    hair_patches = image_patch.find(""hair"")
    # Question assumes one hair patch
    if len(hair_patches) == 0:
        return ""no""
    hair_patch = hair_patches[0]
    return bool_to_yesno(woman_patch.verify_property(""woman"", ""short"") and woman_patch.verify_property(""woman"", ""long"")) # both are properties of the woman"
11445636,The women are watching who?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    women_patches = image_patch.find(""women"")
    # Question assumes only one women patch
    if len(women_patches) == 0:
        # If no women is found, query the image directly
        return image_patch.simple_query(""The women are watching who?"")
    women_patch = women_patches[0]
    watching_patches = image_patch.find(""watching"")
    # Question assumes only one watching patch
    if len(watching_patches) == 0:
        return image_patch.simple_query(""The women are watching who?"")
    watching_patch = watching_patches[0]
    return watching_patch.simple_query(""The women are watching who?"")"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?," # assumes a single image
    image_patch = ImagePatch(image)
    # assumes a single woman patch
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")
    woman_patch = woman_patches[0]
    # assumes a single kitchen patch
    kitchen_patches = image_patch.find(""kitchen"")
    if len(kitchen_patches) == 0:
        return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")
    kitchen_patch = kitchen_patches[0]
    # assumes a single gas_stove patch
    gas_stove_patches = image_patch.find(""gas_stove"")
    if len(gas_stove_patches) == 0:
        return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")
    gas_stove_patch = gas_stove_patches[0]
    # assumes a single dishwasher patch
    dishwasher_patches = image_patch.find(""dishwasher"")
    if len(dishwasher_patches) == 0:
        return image_patch.simple_query(""Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?"")
    dishwasher_patch = dishwasher_patches[0]
    # check if the dishwasher and the gas_stove are both inside the kitchen
    if not (dishwasher_patch.horizontal_center >"
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?," # assumes one bed and one baby
    image_patch = ImagePatch(image)
    bed_patches = image_patch.find(""bed"")
    baby_patches = image_patch.find(""baby"")
    # Question assumes one bed patch and one baby patch
    if len(bed_patches) == 0 or len(baby_patches) == 0:
        # If no bed or baby is found, query the image directly
        return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    bed_patch = bed_patches[0]
    baby_patch = baby_patches[0]
    if baby_patch.horizontal_center > bed_patch.horizontal_center:
        bed_sheet_color = bed_patch.simple_query(""What color is the bed sheet?"")
        furniture_patches = image_patch.find(""furniture"")
        # Question assumes one furniture patch
        if len(furniture_patches) == 0:
            # If no furniture is found, query the image directly
            return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
        furniture_patch = furniture_patches[0]
        return furniture_patch.best_text_match([furniture_patch.simple_query(""What color is it?"") for i in range(10)])
    return ""no"""
758958,Is there either any red pillow or snowboard?," # is there either any red pillow or snowboard
    image_patch = ImagePatch(image)
    is_red_pillow = image_patch.exists(""red pillow"")
    is_snowboard = image_patch.exists(""snowboard"")
    return bool_to_yesno(is_red_pillow or is_snowboard)"
143816,Which place is it?," # assuming one place patch
    image_patch = ImagePatch(image)
    place_patches = image_patch.find(""place"")
    # Question assumes only one place patch
    if len(place_patches) == 0:
        # If no place is found, query the image directly
        return image_patch.simple_query(""Which place is it?"")
    return place_patches[0].simple_query(""Which place is it?"")"
13741513,Which side is the knife on?," # assumes only one knife patch
    image_patch = ImagePatch(image)
    knife_patches = image_patch.find(""knife"")
    if len(knife_patches) == 0:
        return image_patch.simple_query(""Which side is the knife on?"")
    knife_patch = knife_patches[0]
    if knife_patch.left < image_patch.left + (image_patch.right - image_patch.left) / 2:
        return ""left""
    else:
        return ""right"""
17829769,What is the computer mouse in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the computer mouse in front of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
